timestamp,frame,lat,lng,map_name,confidence,segment_id,event_type,tracking_mode,map_x,map_y
38.0,2280,0.1709,0.365272,surface,0.225,0,normal,tracking,24895.4,11121.7
39.0,2340,0.171106,0.365638,surface,0.175,0,normal,tracking,24904.0,11116.9
40.0,2400,0.170954,0.366011,surface,0.125,0,normal,tracking,24912.7,11120.5
41.0,2460,0.170648,0.365989,surface,0.15,0,normal,tracking,24912.2,11127.6
42.0,2520,0.168328,0.36487,surface,0.275,0,normal,tracking,24886.1,11181.7
43.0,2580,0.167005,0.364336,surface,0.15,0,normal,tracking,24873.6,11212.5
44.0,2640,0.167546,0.363894,surface,0.225,0,normal,tracking,24863.3,11199.9
45.0,2700,0.167325,0.363187,surface,0.2,0,normal,tracking,24846.9,11205.0
46.0,2760,0.167281,0.362762,surface,0.25,0,normal,tracking,24837.0,11206.1
47.0,2820,0.166717,0.363144,surface,0.225,0,normal,tracking,24845.9,11219.2
48.0,2880,0.166148,0.363452,surface,0.175,0,normal,tracking,24853.0,11232.5
49.0,2940,0.1666,0.36678,surface,0.15,0,normal,tracking,24930.6,11221.9
50.0,3000,0.165953,0.365113,surface,0.175,0,normal,tracking,24891.7,11237.0
51.0,3060,0.166744,0.364155,surface,0.2,0,normal,tracking,24869.4,11218.6
52.0,3120,0.166176,0.363934,surface,0.2,0,normal,tracking,24864.3,11231.8
53.0,3180,0.165739,0.365723,surface,0.15,0,normal,tracking,24906.0,11242.0
54.0,3240,0.166927,0.365443,surface,0.25,0,normal,tracking,24899.4,11214.3
55.0,3300,,,surface,0.0,0,lost,lost,,
56.0,3360,0.165258,0.363758,surface,0.15,0,normal,tracking,24860.2,11253.2
57.0,3420,0.160805,0.361306,surface,0.25,0,normal,tracking,24803.0,11357.0
58.0,3480,0.160457,0.36136,surface,0.525,0,normal,tracking,24804.3,11365.1
59.0,3540,,,surface,0.0,0,lost,lost,,
60.0,3600,,,surface,0.0,0,lost,lost,,
61.0,3660,,,,0.0,0,lost,lost,,
62.0,3720,,,,0.0,0,lost,lost,,
63.0,3780,,,,0.0,0,lost,lost,,
64.0,3840,0.159496,0.36102,surface,0.375,0,normal,tracking,24796.4,11387.5
65.0,3900,0.159495,0.36101,surface,0.4,0,normal,tracking,24796.1,11387.5
66.0,3960,0.159515,0.361006,surface,0.375,0,normal,tracking,24796.1,11387.0
67.0,4020,,,surface,0.0,0,lost,lost,,
68.0,4080,,,surface,0.0,0,lost,lost,,
69.0,4140,,,surface,0.0,0,lost,lost,,
70.0,4200,0.159454,0.360993,surface,0.325,0,normal,tracking,24795.7,11388.4
71.0,4260,0.159511,0.360995,surface,0.3,0,normal,tracking,24795.8,11387.1
72.0,4320,0.159511,0.360992,surface,0.325,0,normal,tracking,24795.7,11387.1
73.0,4380,0.159525,0.360995,surface,0.3,0,normal,tracking,24795.8,11386.8
74.0,4440,0.159531,0.360995,surface,0.325,0,normal,tracking,24795.8,11386.7
75.0,4500,0.159538,0.361019,surface,0.4,0,normal,tracking,24796.3,11386.5
76.0,4560,0.159491,0.36101,surface,0.4,0,normal,tracking,24796.1,11387.6
77.0,4620,0.159509,0.361007,surface,0.4,0,normal,tracking,24796.1,11387.2
78.0,4680,0.159501,0.361012,surface,0.4,0,normal,tracking,24796.2,11387.4
79.0,4740,0.159504,0.36101,surface,0.425,0,normal,tracking,24796.1,11387.3
80.0,4800,0.159525,0.361019,surface,0.4,0,normal,tracking,24796.4,11386.8
81.0,4860,0.159476,0.360991,surface,0.425,0,normal,tracking,24795.7,11387.9
82.0,4920,0.159493,0.36097,surface,0.3,0,normal,tracking,24795.2,11387.5
83.0,4980,0.159478,0.360978,surface,0.275,0,normal,tracking,24795.4,11387.9
84.0,5040,0.159478,0.361008,surface,0.325,0,normal,tracking,24796.1,11387.9
85.0,5100,,,surface,0.0,0,lost,lost,,
86.0,5160,0.159339,0.360691,surface,0.4,0,normal,tracking,24788.7,11391.1
87.0,5220,0.159378,0.360686,surface,0.275,0,normal,tracking,24788.6,11390.2
88.0,5280,0.159121,0.360999,surface,0.25,0,normal,tracking,24795.9,11396.2
89.0,5340,0.159014,0.361731,surface,0.25,0,normal,tracking,24812.9,11398.7
90.0,5400,0.158891,0.362341,surface,0.325,0,normal,tracking,24827.2,11401.6
91.0,5460,0.158417,0.36305,surface,0.425,0,normal,tracking,24843.7,11412.6
92.0,5520,0.16184,0.365649,surface,0.2,0,normal,tracking,24904.2,11332.9
93.0,5580,0.157243,0.364241,surface,0.5,0,normal,tracking,24871.4,11440.0
94.0,5640,0.156221,0.364999,surface,0.575,0,normal,tracking,24889.1,11463.8
95.0,5700,0.155849,0.365593,surface,0.65,0,normal,tracking,24902.9,11472.5
96.0,5760,0.155297,0.366176,surface,0.525,0,normal,tracking,24916.5,11485.3
97.0,5820,0.15544,0.365272,surface,0.2,0,normal,tracking,24895.5,11482.0
98.0,5880,0.1544,0.36687,surface,0.2,0,normal,tracking,24932.7,11506.2
99.0,5940,0.154552,0.363749,surface,0.175,0,normal,tracking,24860.0,11502.7
100.0,6000,0.153793,0.365986,surface,0.15,0,normal,tracking,24912.1,11520.4
101.0,6060,0.153519,0.365905,surface,0.55,0,normal,tracking,24910.2,11526.8
102.0,6120,0.15385,0.364476,surface,0.125,0,normal,tracking,24876.9,11519.0
103.0,6180,0.152088,0.367293,surface,0.15,0,normal,tracking,24942.5,11560.1
104.0,6240,0.151541,0.364913,surface,0.575,0,normal,tracking,24887.1,11572.8
105.0,6300,0.151384,0.364862,surface,0.5,0,normal,tracking,24885.9,11576.5
106.0,6360,0.150572,0.366054,surface,0.125,0,normal,tracking,24913.7,11595.4
107.0,6420,0.150549,0.365363,surface,0.15,0,normal,tracking,24897.6,11596.0
108.0,6480,0.15016,0.364643,surface,0.375,0,normal,tracking,24880.8,11605.0
109.0,6540,0.149575,0.364525,surface,0.35,0,normal,tracking,24878.0,11618.7
110.0,6600,0.14921,0.365324,surface,0.15,0,normal,tracking,24896.7,11627.2
111.0,6660,0.148633,0.366421,surface,0.2,0,normal,tracking,24922.2,11640.6
112.0,6720,0.147643,0.36665,surface,0.225,0,normal,tracking,24927.6,11663.7
113.0,6780,0.147019,0.367039,surface,0.25,0,normal,tracking,24936.6,11678.2
114.0,6840,0.146559,0.367557,surface,0.275,0,normal,tracking,24948.7,11688.9
115.0,6900,0.146181,0.367433,surface,0.225,0,normal,tracking,24945.8,11697.7
116.0,6960,0.146142,0.367353,surface,0.25,0,normal,tracking,24943.9,11698.6
117.0,7020,0.146573,0.36726,surface,0.225,0,normal,tracking,24941.8,11688.6
118.0,7080,0.147187,0.367017,surface,0.225,0,normal,tracking,24936.1,11674.3
119.0,7140,0.147754,0.366984,surface,0.225,0,normal,tracking,24935.3,11661.1
120.0,7200,0.148269,0.366574,surface,0.25,0,normal,tracking,24925.8,11649.1
121.0,7260,0.1485,0.36616,surface,0.15,0,normal,tracking,24916.2,11643.7
122.0,7320,0.148077,0.364343,surface,0.375,0,normal,tracking,24873.8,11653.5
123.0,7380,0.148093,0.36341,surface,0.4,0,normal,tracking,24852.1,11653.2
124.0,7440,0.148065,0.362478,surface,0.375,0,normal,tracking,24830.4,11653.8
125.0,7500,0.148106,0.361761,surface,0.375,0,normal,tracking,24813.6,11652.9
126.0,7560,0.14817,0.36112,surface,0.375,0,normal,tracking,24798.7,11651.4
127.0,7620,0.148149,0.360541,surface,0.3,0,normal,tracking,24785.2,11651.9
128.0,7680,0.148191,0.359771,surface,0.3,0,normal,tracking,24767.3,11650.9
129.0,7740,0.148236,0.359101,surface,0.3,0,normal,tracking,24751.7,11649.9
130.0,7800,0.148081,0.358749,surface,0.175,0,normal,tracking,24743.5,11653.5
131.0,7860,0.148197,0.35866,surface,0.225,0,normal,tracking,24741.4,11650.8
132.0,7920,0.147642,0.358665,surface,0.225,0,normal,tracking,24741.5,11663.7
133.0,7980,0.147616,0.358193,surface,0.2,0,normal,tracking,24730.5,11664.3
134.0,8040,,,surface,0.0,0,lost,lost,,
135.0,8100,0.147931,0.359288,surface,0.2,0,normal,tracking,24756.0,11656.9
136.0,8160,0.147915,0.359295,surface,0.275,0,normal,tracking,24756.2,11657.3
137.0,8220,0.148285,0.359237,surface,0.375,0,normal,tracking,24754.8,11648.7
138.0,8280,0.148279,0.358491,surface,0.25,0,normal,tracking,24737.5,11648.8
139.0,8340,0.14829,0.357772,surface,0.275,0,normal,tracking,24720.7,11648.6
140.0,8400,0.148591,0.357398,surface,0.275,0,normal,tracking,24712.0,11641.6
141.0,8460,0.148746,0.357644,surface,0.325,0,normal,tracking,24717.7,11638.0
142.0,8520,0.148785,0.357695,surface,0.25,0,normal,tracking,24718.9,11637.1
143.0,8580,0.148732,0.357656,surface,0.225,0,normal,tracking,24718.0,11638.3
144.0,8640,0.148318,0.357378,surface,0.175,0,normal,tracking,24711.5,11647.9
145.0,8700,0.147728,0.357562,surface,0.225,0,normal,tracking,24715.8,11661.7
146.0,8760,0.147293,0.358185,surface,0.15,0,normal,tracking,24730.3,11671.8
147.0,8820,0.146998,0.359163,surface,0.275,0,normal,tracking,24753.1,11678.7
148.0,8880,0.146785,0.360166,surface,0.3,0,normal,tracking,24776.5,11683.6
149.0,8940,0.146326,0.361058,surface,0.35,0,normal,tracking,24797.3,11694.3
150.0,9000,0.14581,0.361918,surface,0.175,0,normal,tracking,24817.3,11706.4
151.0,9060,0.145565,0.362548,surface,0.225,0,normal,tracking,24832.0,11712.1
152.0,9120,0.145732,0.363117,surface,0.35,0,normal,tracking,24845.2,11708.2
153.0,9180,0.14577,0.363778,surface,0.35,0,normal,tracking,24860.6,11707.3
154.0,9240,0.145765,0.363982,surface,0.325,0,normal,tracking,24865.4,11707.4
155.0,9300,0.145767,0.364109,surface,0.25,0,normal,tracking,24868.4,11707.4
156.0,9360,0.145601,0.364318,surface,0.2,0,normal,tracking,24873.2,11711.3
157.0,9420,0.145858,0.363946,surface,0.25,0,normal,tracking,24864.6,11705.3
158.0,9480,0.146273,0.362511,surface,0.275,0,normal,tracking,24831.1,11695.6
159.0,9540,0.146489,0.361317,surface,0.35,0,normal,tracking,24803.3,11690.5
160.0,9600,0.147555,0.359608,surface,0.3,0,normal,tracking,24763.5,11665.7
161.0,9660,0.148392,0.358281,surface,0.35,0,normal,tracking,24732.6,11646.2
162.0,9720,,,surface,0.0,0,lost,lost,,
163.0,9780,0.150582,0.354951,surface,0.45,0,normal,tracking,24655.0,11595.2
164.0,9840,0.151324,0.354034,surface,0.225,0,normal,tracking,24633.6,11577.9
165.0,9900,,,,0.0,0,lost,lost,,
166.0,9960,,,,0.0,0,lost,lost,,
167.0,10020,,,,0.0,0,lost,lost,,
168.0,10080,0.152903,0.353771,surface,0.125,0,normal,tracking,24627.5,11541.1
169.0,10140,0.156611,0.357067,surface,0.2,0,normal,tracking,24704.3,11454.7
170.0,10200,0.15412,0.355783,surface,0.175,0,normal,tracking,24674.4,11512.7
171.0,10260,0.155182,0.357482,surface,0.15,0,normal,tracking,24713.9,11488.0
172.0,10320,,,surface,0.0,0,lost,lost,,
173.0,10380,0.156063,0.35885,surface,0.45,0,normal,tracking,24745.8,11467.5
174.0,10440,0.156041,0.358823,surface,0.5,0,normal,tracking,24745.2,11468.0
175.0,10500,0.156036,0.358784,surface,0.4,0,normal,tracking,24744.3,11468.1
176.0,10560,0.155973,0.358759,surface,0.475,0,normal,tracking,24743.7,11469.6
177.0,10620,0.155796,0.358837,surface,0.45,0,normal,tracking,24745.5,11473.7
178.0,10680,0.155372,0.358948,surface,0.6,0,normal,tracking,24748.1,11483.6
179.0,10740,0.154251,0.359483,surface,0.4,0,normal,tracking,24760.6,11509.7
180.0,10800,0.153265,0.359934,surface,0.4,0,normal,tracking,24771.1,11532.7
